adm2,year,predicted_probability,predicted_disaster,risk_level
Bilaspur,2011,0.7244754846132341,0,Moderate Risk
Bilaspur,2012,0.7244754846132341,0,Moderate Risk
Bilaspur,2013,0.7995632359696266,0,Moderate Risk
Bilaspur,2014,0.7995632359696266,0,Moderate Risk
Bilaspur,2015,0.7995632359696266,0,Moderate Risk
Bilaspur,2016,0.6253007831636783,0,Moderate Risk
Bilaspur,2017,0.6253007831636783,0,Moderate Risk
Birbhum,2011,0.6253007831636783,0,Moderate Risk
Birbhum,2012,0.6253007831636783,0,Moderate Risk
Birbhum,2013,0.6253007831636783,0,Moderate Risk
Birbhum,2014,0.6253007831636783,0,Moderate Risk
Birbhum,2015,0.6253007831636783,0,Moderate Risk
Birbhum,2016,0.4111172908619105,0,Moderate Risk
Birbhum,2017,0.4111172908619105,0,Moderate Risk
Bishnupur,2011,0.885082936306528,1,High Risk
Bishnupur,2012,0.885082936306528,1,High Risk
Bishnupur,2013,0.7244754846132341,0,Moderate Risk
Bishnupur,2014,0.7244754846132341,0,Moderate Risk
Bishnupur,2015,0.6253007831636783,0,Moderate Risk
Bishnupur,2016,0.6253007831636783,0,Moderate Risk
Bishnupur,2017,0.6817120425620847,0,Moderate Risk
Bokaro,2011,0.7631473699548711,0,Moderate Risk
Bokaro,2012,0.7631473699548711,0,Moderate Risk
Bokaro,2013,0.5238103936948594,0,Moderate Risk
Bokaro,2014,0.5238103936948594,0,Moderate Risk
Bokaro,2015,0.6253007831636783,0,Moderate Risk
Bokaro,2016,0.6253007831636783,0,Moderate Risk
Bokaro,2017,0.6253007831636783,0,Moderate Risk
Bongaigaon,2011,0.7631473699548711,0,Moderate Risk
Bongaigaon,2012,0.7631473699548711,0,Moderate Risk
Bongaigaon,2013,0.7998996636626555,0,Moderate Risk
Bongaigaon,2014,0.8354388836773256,1,High Risk
Bongaigaon,2015,0.885082936306528,1,High Risk
Bongaigaon,2016,0.9473695492353389,1,High Risk
Bongaigaon,2017,0.995110910081428,1,High Risk
Budaun,2011,0.7631473699548711,0,Moderate Risk
Budaun,2012,0.7631473699548711,0,Moderate Risk
Budaun,2013,0.5238103936948594,0,Moderate Risk
Budaun,2014,0.5238103936948594,0,Moderate Risk
Budaun,2015,0.6253007831636783,0,Moderate Risk
Budaun,2016,0.6253007831636783,0,Moderate Risk
Budaun,2017,0.6253007831636783,0,Moderate Risk
Bulandshahr,2011,0.7631473699548711,0,Moderate Risk
Bulandshahr,2012,0.7631473699548711,0,Moderate Risk
Bulandshahr,2013,0.5238103936948594,0,Moderate Risk
Bulandshahr,2014,0.5238103936948594,0,Moderate Risk
Bulandshahr,2015,0.6253007831636783,0,Moderate Risk
Bulandshahr,2016,0.6253007831636783,0,Moderate Risk
Bulandshahr,2017,0.6253007831636783,0,Moderate Risk
Buldana,2011,0.7631473699548711,0,Moderate Risk
Buldana,2012,0.7631473699548711,0,Moderate Risk
Buldana,2013,0.5238103936948594,0,Moderate Risk
Buldana,2014,0.5238103936948594,0,Moderate Risk
Buldana,2015,0.6253007831636783,0,Moderate Risk
Buldana,2016,0.6253007831636783,0,Moderate Risk
Buldana,2017,0.6253007831636783,0,Moderate Risk
Bundi,2011,0.7631473699548711,0,Moderate Risk
Bundi,2012,0.7631473699548711,0,Moderate Risk
Bundi,2013,0.5238103936948594,0,Moderate Risk
Bundi,2014,0.5238103936948594,0,Moderate Risk
Bundi,2015,0.6253007831636783,0,Moderate Risk
Bundi,2016,0.6253007831636783,0,Moderate Risk
Bundi,2017,0.6253007831636783,0,Moderate Risk
Burhanpur,2011,0.7631473699548711,0,Moderate Risk
Burhanpur,2012,0.7631473699548711,0,Moderate Risk
Burhanpur,2013,0.5238103936948594,0,Moderate Risk
Burhanpur,2014,0.5238103936948594,0,Moderate Risk
Burhanpur,2015,0.6253007831636783,0,Moderate Risk
Burhanpur,2016,0.6253007831636783,0,Moderate Risk
Burhanpur,2017,0.6253007831636783,0,Moderate Risk
Buxar,2011,0.7631473699548711,0,Moderate Risk
Buxar,2012,0.7631473699548711,0,Moderate Risk
Buxar,2013,0.5238103936948594,0,Moderate Risk
Buxar,2014,0.5238103936948594,0,Moderate Risk
Buxar,2015,0.6253007831636783,0,Moderate Risk
Buxar,2016,0.6253007831636783,0,Moderate Risk
Buxar,2017,0.8584484756136718,1,High Risk
Cachar,2011,0.8354388836773256,1,High Risk
Cachar,2012,0.8354388836773256,1,High Risk
Cachar,2013,0.7244754846132341,0,Moderate Risk
Cachar,2014,0.7244754846132341,0,Moderate Risk
Cachar,2015,0.7995632359696266,0,Moderate Risk
Cachar,2016,0.9354701015814498,1,High Risk
Cachar,2017,0.9484818420188742,1,High Risk
Chamba,2011,0.885082936306528,1,High Risk
Chamba,2012,0.7631473699548711,0,Moderate Risk
Chamba,2013,0.5238103936948594,0,Moderate Risk
Chamba,2014,0.5238103936948594,0,Moderate Risk
Chamba,2015,0.6253007831636783,0,Moderate Risk
Chamba,2016,0.6253007831636783,0,Moderate Risk
Chamba,2017,0.6253007831636783,0,Moderate Risk
Chamoli,2011,0.4111172908619105,0,Moderate Risk
Chamoli,2012,0.4111172908619105,0,Moderate Risk
Chamoli,2013,0.4111172908619105,0,Moderate Risk
Chamoli,2014,0.4111172908619105,0,Moderate Risk
Chamoli,2015,0.4111172908619105,0,Moderate Risk
Chamoli,2016,0.4111172908619105,0,Moderate Risk
Chamoli,2017,0.7172791812640505,0,Moderate Risk
Chamrajnagar,2011,0.7631473699548711,0,Moderate Risk
Chamrajnagar,2012,0.7631473699548711,0,Moderate Risk
Chamrajnagar,2013,0.5238103936948594,0,Moderate Risk
Chamrajnagar,2014,0.5238103936948594,0,Moderate Risk
Chamrajnagar,2015,0.6253007831636783,0,Moderate Risk
Chamrajnagar,2016,0.6253007831636783,0,Moderate Risk
Chamrajnagar,2017,0.6253007831636783,0,Moderate Risk
Chandauli,2011,0.8354388836773256,1,High Risk
Chandauli,2012,0.885082936306528,1,High Risk
Chandauli,2013,0.7244754846132341,0,Moderate Risk
Chandauli,2014,0.7244754846132341,0,Moderate Risk
Chandauli,2015,0.7995632359696266,0,Moderate Risk
Chandauli,2016,0.7995632359696266,0,Moderate Risk
Chandauli,2017,0.6253007831636783,0,Moderate Risk
Chandel,2011,0.7631473699548711,0,Moderate Risk
Chandel,2012,0.7631473699548711,0,Moderate Risk
Chandel,2013,0.5238103936948594,0,Moderate Risk
Chandel,2014,0.5238103936948594,0,Moderate Risk
Chandel,2015,0.6253007831636783,0,Moderate Risk
Chandel,2016,0.6253007831636783,0,Moderate Risk
Chandel,2017,0.6253007831636783,0,Moderate Risk
Chandrapur,2011,0.7631473699548711,0,Moderate Risk
Chandrapur,2012,0.7631473699548711,0,Moderate Risk
Chandrapur,2013,0.5238103936948594,0,Moderate Risk
Chandrapur,2014,0.5238103936948594,0,Moderate Risk
Chandrapur,2015,0.6253007831636783,0,Moderate Risk
Chandrapur,2016,0.6253007831636783,0,Moderate Risk
Chandrapur,2017,0.6253007831636783,0,Moderate Risk
Changlang,2011,0.6253007831636783,0,Moderate Risk
Changlang,2012,0.6253007831636783,0,Moderate Risk
Changlang,2013,0.6253007831636783,0,Moderate Risk
Changlang,2014,0.6253007831636783,0,Moderate Risk
Changlang,2015,0.6253007831636783,0,Moderate Risk
Changlang,2016,0.4111172908619105,0,Moderate Risk
Changlang,2017,0.4111172908619105,0,Moderate Risk
Chatra,2011,0.7631473699548711,0,Moderate Risk
Chatra,2012,0.7631473699548711,0,Moderate Risk
Chatra,2013,0.5238103936948594,0,Moderate Risk
Chatra,2014,0.5238103936948594,0,Moderate Risk
Chatra,2015,0.6253007831636783,0,Moderate Risk
Chatra,2016,0.6253007831636783,0,Moderate Risk
Chatra,2017,0.6253007831636783,0,Moderate Risk
Chennai,2011,0.9852736647069577,1,High Risk
Chennai,2012,0.9666761589982051,1,High Risk
Chennai,2013,0.9666761589982051,1,High Risk
Chennai,2014,0.9375958145378523,1,High Risk
Chennai,2015,0.8627391150237367,1,High Risk
Chennai,2016,0.9354701015814498,1,High Risk
Chennai,2017,0.9863503063747091,1,High Risk
Chhatarpur,2011,0.7631473699548711,0,Moderate Risk
Chhatarpur,2012,0.7631473699548711,0,Moderate Risk
Chhatarpur,2013,0.5238103936948594,0,Moderate Risk
Chhatarpur,2014,0.5238103936948594,0,Moderate Risk
Chhatarpur,2015,0.6253007831636783,0,Moderate Risk
Chhatarpur,2016,0.6253007831636783,0,Moderate Risk
Chhatarpur,2017,0.6253007831636783,0,Moderate Risk
Chhota Udaipur,2011,0.4111172908619105,0,Moderate Risk
Chhota Udaipur,2012,0.4111172908619105,0,Moderate Risk
Chhota Udaipur,2013,0.4111172908619105,0,Moderate Risk
Chhota Udaipur,2014,0.4111172908619105,0,Moderate Risk
Chhota Udaipur,2015,0.4111172908619105,0,Moderate Risk
Chhota Udaipur,2016,0.4111172908619105,0,Moderate Risk
Chhota Udaipur,2017,0.7172791812640505,0,Moderate Risk
Chirang,2011,0.4111172908619105,0,Moderate Risk
Chirang,2012,0.4111172908619105,0,Moderate Risk
Chirang,2013,0.7172791812640505,0,Moderate Risk
Chirang,2014,0.9213162524568798,1,High Risk
Chirang,2015,0.9369897259555857,1,High Risk
Chirang,2016,0.8354388836773256,1,High Risk
Chirang,2017,0.6341299786653143,0,Moderate Risk
Chitradurga,2011,0.7631473699548711,0,Moderate Risk
Chitradurga,2012,0.7631473699548711,0,Moderate Risk
Chitradurga,2013,0.5238103936948594,0,Moderate Risk
Chitradurga,2014,0.5238103936948594,0,Moderate Risk
Chitradurga,2015,0.6253007831636783,0,Moderate Risk
Chitradurga,2016,0.6253007831636783,0,Moderate Risk
Chitradurga,2017,0.6253007831636783,0,Moderate Risk
Chitrakoot,2011,0.7631473699548711,0,Moderate Risk
Chitrakoot,2012,0.7631473699548711,0,Moderate Risk
Chitrakoot,2013,0.5238103936948594,0,Moderate Risk
Chitrakoot,2014,0.5238103936948594,0,Moderate Risk
Chitrakoot,2015,0.6253007831636783,0,Moderate Risk
Chitrakoot,2016,0.6253007831636783,0,Moderate Risk
Chitrakoot,2017,0.6253007831636783,0,Moderate Risk
Chittaurgarh,2011,0.7631473699548711,0,Moderate Risk
Chittaurgarh,2012,0.7631473699548711,0,Moderate Risk
Chittaurgarh,2013,0.5238103936948594,0,Moderate Risk
Chittaurgarh,2014,0.5238103936948594,0,Moderate Risk
Chittaurgarh,2015,0.6253007831636783,0,Moderate Risk
Chittaurgarh,2016,0.6253007831636783,0,Moderate Risk
Chittaurgarh,2017,0.6253007831636783,0,Moderate Risk
Chittoor,2011,0.6253007831636783,0,Moderate Risk
Chittoor,2012,0.6253007831636783,0,Moderate Risk
Chittoor,2013,0.6253007831636783,0,Moderate Risk
Chittoor,2014,0.6253007831636783,0,Moderate Risk
Chittoor,2015,0.6253007831636783,0,Moderate Risk
Chittoor,2016,0.7172791812640505,0,Moderate Risk
Chittoor,2017,0.7631473699548711,0,Moderate Risk
Churachandpur,2011,0.7631473699548711,0,Moderate Risk
Churachandpur,2012,0.7631473699548711,0,Moderate Risk
Churachandpur,2013,0.5238103936948594,0,Moderate Risk
Churachandpur,2014,0.5238103936948594,0,Moderate Risk
Churachandpur,2015,0.6253007831636783,0,Moderate Risk
Churachandpur,2016,0.6253007831636783,0,Moderate Risk
Churachandpur,2017,0.6253007831636783,0,Moderate Risk
Churu,2011,0.7631473699548711,0,Moderate Risk
Churu,2012,0.7631473699548711,0,Moderate Risk
Churu,2013,0.5238103936948594,0,Moderate Risk
Churu,2014,0.5238103936948594,0,Moderate Risk
Churu,2015,0.6253007831636783,0,Moderate Risk
Churu,2016,0.6253007831636783,0,Moderate Risk
Churu,2017,0.6253007831636783,0,Moderate Risk
Cuddalore,2011,0.9852736647069577,1,High Risk
Cuddalore,2012,0.9912936368395159,1,High Risk
Cuddalore,2013,0.9925860618586169,1,High Risk
Cuddalore,2014,0.9857837047778802,1,High Risk
Cuddalore,2015,0.9082865693922062,1,High Risk
Cuddalore,2016,0.9580564755421112,1,High Risk
Cuddalore,2017,0.9777820433191943,1,High Risk
Cuttack,2011,0.9082865693922062,1,High Risk
Cuttack,2012,0.9377186051296478,1,High Risk
Cuttack,2013,0.9777820433191943,1,High Risk
Cuttack,2014,0.9484818420188742,1,High Risk
Cuttack,2015,0.8627391150237367,1,High Risk
Cuttack,2016,0.8627391150237367,1,High Risk
Cuttack,2017,0.9050830547904776,1,High Risk
Dahod,2011,0.6253007831636783,0,Moderate Risk
Dahod,2012,0.4111172908619105,0,Moderate Risk
Dahod,2013,0.4111172908619105,0,Moderate Risk
Dahod,2014,0.4111172908619105,0,Moderate Risk
Dahod,2015,0.4111172908619105,0,Moderate Risk
Dahod,2016,0.4111172908619105,0,Moderate Risk
Dahod,2017,0.4111172908619105,0,Moderate Risk
Dakshina Kannada,2011,0.4111172908619105,0,Moderate Risk
Dakshina Kannada,2012,0.4111172908619105,0,Moderate Risk
Dakshina Kannada,2013,0.4111172908619105,0,Moderate Risk
Dakshina Kannada,2014,0.4111172908619105,0,Moderate Risk
Dakshina Kannada,2015,0.4111172908619105,0,Moderate Risk
Dakshina Kannada,2016,0.4111172908619105,0,Moderate Risk
Dakshina Kannada,2017,0.4111172908619105,0,Moderate Risk
Damoh,2011,0.885082936306528,1,High Risk
Damoh,2012,0.885082936306528,1,High Risk
Damoh,2013,0.7244754846132341,0,Moderate Risk
Damoh,2014,0.7244754846132341,0,Moderate Risk
Damoh,2015,0.7995632359696266,0,Moderate Risk
Damoh,2016,0.6253007831636783,0,Moderate Risk
Damoh,2017,0.8584484756136718,1,High Risk
Darbhanga,2011,0.9484818420188742,1,High Risk
Darbhanga,2012,0.9484818420188742,1,High Risk
Darbhanga,2013,0.8627391150237367,1,High Risk
Darbhanga,2014,0.8627391150237367,1,High Risk
Darbhanga,2015,0.7995632359696266,0,Moderate Risk
Darbhanga,2016,0.6253007831636783,0,Moderate Risk
Darbhanga,2017,0.8584484756136718,1,High Risk
Darjiling,2011,0.885082936306528,1,High Risk
Darjiling,2012,0.885082936306528,1,High Risk
Darjiling,2013,0.5238103936948594,0,Moderate Risk
Darjiling,2014,0.5238103936948594,0,Moderate Risk
Darjiling,2015,0.6253007831636783,0,Moderate Risk
Darjiling,2016,0.8584484756136718,1,High Risk
Darjiling,2017,0.885082936306528,1,High Risk
Darrang,2011,0.9238702707680505,1,High Risk
Darrang,2012,0.9238702707680505,1,High Risk
Darrang,2013,0.9580564755421112,1,High Risk
Darrang,2014,0.9666761589982051,1,High Risk
Darrang,2015,0.9484818420188742,1,High Risk
Darrang,2016,0.9936454271399969,1,High Risk
Darrang,2017,0.9995548558574657,1,High Risk
Datia,2011,0.7631473699548711,0,Moderate Risk
Datia,2012,0.7631473699548711,0,Moderate Risk
Datia,2013,0.5238103936948594,0,Moderate Risk
Datia,2014,0.5238103936948594,0,Moderate Risk
Datia,2015,0.6253007831636783,0,Moderate Risk
Datia,2016,0.6253007831636783,0,Moderate Risk
Datia,2017,0.6253007831636783,0,Moderate Risk
Dausa,2011,0.7631473699548711,0,Moderate Risk
Dausa,2012,0.7631473699548711,0,Moderate Risk
Dausa,2013,0.5238103936948594,0,Moderate Risk
Dausa,2014,0.5238103936948594,0,Moderate Risk
Dausa,2015,0.6253007831636783,0,Moderate Risk
Dausa,2016,0.6253007831636783,0,Moderate Risk
Dausa,2017,0.6253007831636783,0,Moderate Risk
Davanagere,2011,0.9369897259555857,1,High Risk
Davanagere,2012,0.9369897259555857,1,High Risk
Davanagere,2013,0.6341299786653143,0,Moderate Risk
Davanagere,2014,0.6341299786653143,0,Moderate Risk
Davanagere,2015,0.7995632359696266,0,Moderate Risk
Davanagere,2016,0.7995632359696266,0,Moderate Risk
Davanagere,2017,0.7995632359696266,0,Moderate Risk
Dehradun,2011,0.6253007831636783,0,Moderate Risk
Dehradun,2012,0.6253007831636783,0,Moderate Risk
Dehradun,2013,0.6253007831636783,0,Moderate Risk
Dehradun,2014,0.6253007831636783,0,Moderate Risk
Dehradun,2015,0.6253007831636783,0,Moderate Risk
Dehradun,2016,0.4111172908619105,0,Moderate Risk
Dehradun,2017,0.4111172908619105,0,Moderate Risk
Deoghar,2011,0.7631473699548711,0,Moderate Risk
Deoghar,2012,0.9213162524568798,1,High Risk
Deoghar,2013,0.8354388836773256,1,High Risk
Deoghar,2014,0.8354388836773256,1,High Risk
Deoghar,2015,0.7244754846132341,0,Moderate Risk
Deoghar,2016,0.9116651045865156,1,High Risk
Deoghar,2017,0.9484818420188742,1,High Risk
Deoria,2011,0.7631473699548711,0,Moderate Risk
Deoria,2012,0.7631473699548711,0,Moderate Risk
Deoria,2013,0.5238103936948594,0,Moderate Risk
Deoria,2014,0.5238103936948594,0,Moderate Risk
Deoria,2015,0.6253007831636783,0,Moderate Risk
Deoria,2016,0.6253007831636783,0,Moderate Risk
Deoria,2017,0.6253007831636783,0,Moderate Risk
Dewas,2011,0.7631473699548711,0,Moderate Risk
Dewas,2012,0.7631473699548711,0,Moderate Risk
Dewas,2013,0.5238103936948594,0,Moderate Risk
Dewas,2014,0.5238103936948594,0,Moderate Risk
Dewas,2015,0.6253007831636783,0,Moderate Risk
Dewas,2016,0.6253007831636783,0,Moderate Risk
Dewas,2017,0.6253007831636783,0,Moderate Risk
Dhanbad,2011,0.7631473699548711,0,Moderate Risk
Dhanbad,2012,0.7631473699548711,0,Moderate Risk
Dhanbad,2013,0.5238103936948594,0,Moderate Risk
Dhanbad,2014,0.5238103936948594,0,Moderate Risk
Dhanbad,2015,0.6253007831636783,0,Moderate Risk
Dhanbad,2016,0.6253007831636783,0,Moderate Risk
Dhanbad,2017,0.6253007831636783,0,Moderate Risk
Dhar,2011,0.6253007831636783,0,Moderate Risk
Dhar,2012,0.6253007831636783,0,Moderate Risk
Dhar,2013,0.6253007831636783,0,Moderate Risk
Dhar,2014,0.6253007831636783,0,Moderate Risk
Dhar,2015,0.6253007831636783,0,Moderate Risk
Dhar,2016,0.4111172908619105,0,Moderate Risk
Dhar,2017,0.4111172908619105,0,Moderate Risk
Dharmapuri,2011,0.6253007831636783,0,Moderate Risk
Dharmapuri,2012,0.6253007831636783,0,Moderate Risk
Dharmapuri,2013,0.6253007831636783,0,Moderate Risk
Dharmapuri,2014,0.6253007831636783,0,Moderate Risk
Dharmapuri,2015,0.6253007831636783,0,Moderate Risk
Dharmapuri,2016,0.4111172908619105,0,Moderate Risk
Dharmapuri,2017,0.4111172908619105,0,Moderate Risk
Dharwad,2011,0.7631473699548711,0,Moderate Risk
Dharwad,2012,0.7631473699548711,0,Moderate Risk
Dharwad,2013,0.5238103936948594,0,Moderate Risk
Dharwad,2014,0.5238103936948594,0,Moderate Risk
Dharwad,2015,0.6253007831636783,0,Moderate Risk
Dharwad,2016,0.6253007831636783,0,Moderate Risk
Dharwad,2017,0.6253007831636783,0,Moderate Risk
Dhemaji,2011,0.9925860618586169,1,High Risk
Dhemaji,2012,0.9983460936388021,1,High Risk
Dhemaji,2013,0.9994545890541028,1,High Risk
Dhemaji,2014,0.9999220669472902,1,High Risk
Dhemaji,2015,0.9991710566019725,1,High Risk
Dhemaji,2016,0.9999357524605381,1,High Risk
Dhemaji,2017,0.9999837062072457,1,High Risk
Dhenkanal,2011,0.4111172908619105,0,Moderate Risk
Dhenkanal,2012,0.7172791812640505,0,Moderate Risk
Dhenkanal,2013,0.7631473699548711,0,Moderate Risk
Dhenkanal,2014,0.7631473699548711,0,Moderate Risk
Dhenkanal,2015,0.5238103936948594,0,Moderate Risk
Dhenkanal,2016,0.5238103936948594,0,Moderate Risk
Dhenkanal,2017,0.6253007831636783,0,Moderate Risk
Dhubri,2011,0.885082936306528,1,High Risk
Dhubri,2012,0.885082936306528,1,High Risk
Dhubri,2013,0.905263355540787,1,High Risk
Dhubri,2014,0.8354388836773256,1,High Risk
Dhubri,2015,0.885082936306528,1,High Risk
Dhubri,2016,0.905263355540787,1,High Risk
Dhubri,2017,0.9778276307651528,1,High Risk
Dhule,2011,0.7631473699548711,0,Moderate Risk
Dhule,2012,0.7631473699548711,0,Moderate Risk
Dhule,2013,0.5238103936948594,0,Moderate Risk
Dhule,2014,0.5238103936948594,0,Moderate Risk
Dhule,2015,0.6253007831636783,0,Moderate Risk
Dhule,2016,0.6253007831636783,0,Moderate Risk
Dhule,2017,0.6253007831636783,0,Moderate Risk
Dibrugarh,2011,0.9238702707680505,1,High Risk
Dibrugarh,2012,0.9238702707680505,1,High Risk
Dibrugarh,2013,0.8627391150237367,1,High Risk
Dibrugarh,2014,0.8627391150237367,1,High Risk
Dibrugarh,2015,0.9050830547904776,1,High Risk
Dibrugarh,2016,0.9646746442352202,1,High Risk
Dibrugarh,2017,0.9883679383784212,1,High Risk
Dimapur,2011,0.7631473699548711,0,Moderate Risk
Dimapur,2012,0.7631473699548711,0,Moderate Risk
Dimapur,2013,0.5238103936948594,0,Moderate Risk
Dimapur,2014,0.5238103936948594,0,Moderate Risk
Dimapur,2015,0.6253007831636783,0,Moderate Risk
Dimapur,2016,0.6253007831636783,0,Moderate Risk
Dimapur,2017,0.6253007831636783,0,Moderate Risk
Dindigul,2011,0.4111172908619105,0,Moderate Risk
Dindigul,2012,0.4111172908619105,0,Moderate Risk
Dindigul,2013,0.4111172908619105,0,Moderate Risk
Dindigul,2014,0.4111172908619105,0,Moderate Risk
Dindigul,2015,0.4111172908619105,0,Moderate Risk
Dindigul,2016,0.4111172908619105,0,Moderate Risk
Dindigul,2017,0.4111172908619105,0,Moderate Risk
Dindori,2011,0.7631473699548711,0,Moderate Risk
Dindori,2012,0.7631473699548711,0,Moderate Risk
Dindori,2013,0.5238103936948594,0,Moderate Risk
Dindori,2014,0.5238103936948594,0,Moderate Risk
Dindori,2015,0.6253007831636783,0,Moderate Risk
Dindori,2016,0.6253007831636783,0,Moderate Risk
Dindori,2017,0.6253007831636783,0,Moderate Risk
Doda,2011,0.4111172908619105,0,Moderate Risk
Doda,2012,0.4111172908619105,0,Moderate Risk
Doda,2013,0.4111172908619105,0,Moderate Risk
Doda,2014,0.47257584948909026,0,Moderate Risk
Doda,2015,0.7631473699548711,0,Moderate Risk
Doda,2016,0.7631473699548711,0,Moderate Risk
Doda,2017,0.5238103936948594,0,Moderate Risk
Dumka,2011,0.7631473699548711,0,Moderate Risk
Dumka,2012,0.7631473699548711,0,Moderate Risk
Dumka,2013,0.5238103936948594,0,Moderate Risk
Dumka,2014,0.5238103936948594,0,Moderate Risk
Dumka,2015,0.6253007831636783,0,Moderate Risk
Dumka,2016,0.6253007831636783,0,Moderate Risk
Dumka,2017,0.6253007831636783,0,Moderate Risk
Dungarpur,2011,0.7631473699548711,0,Moderate Risk
Dungarpur,2012,0.7631473699548711,0,Moderate Risk
Dungarpur,2013,0.5238103936948594,0,Moderate Risk
Dungarpur,2014,0.5238103936948594,0,Moderate Risk
Dungarpur,2015,0.6253007831636783,0,Moderate Risk
Dungarpur,2016,0.6253007831636783,0,Moderate Risk
Dungarpur,2017,0.6253007831636783,0,Moderate Risk
Durg,2011,0.7244754846132341,0,Moderate Risk
Durg,2012,0.7244754846132341,0,Moderate Risk
Durg,2013,0.7995632359696266,0,Moderate Risk
Durg,2014,0.7995632359696266,0,Moderate Risk
Durg,2015,0.7995632359696266,0,Moderate Risk
Durg,2016,0.6253007831636783,0,Moderate Risk
Durg,2017,0.6253007831636783,0,Moderate Risk
East Godavari,2011,0.7244754846132341,0,Moderate Risk
East Godavari,2012,0.7244754846132341,0,Moderate Risk
East Godavari,2013,0.7995632359696266,0,Moderate Risk
East Godavari,2014,0.9399660203007764,1,High Risk
East Godavari,2015,0.885082936306528,1,High Risk
East Godavari,2016,0.885082936306528,1,High Risk
East Godavari,2017,0.7244754846132341,0,Moderate Risk
East Sikkim,2011,0.4111172908619105,0,Moderate Risk
East Sikkim,2012,0.4111172908619105,0,Moderate Risk
East Sikkim,2013,0.4111172908619105,0,Moderate Risk
East Sikkim,2014,0.4111172908619105,0,Moderate Risk
East Sikkim,2015,0.4111172908619105,0,Moderate Risk
East Sikkim,2016,0.4111172908619105,0,Moderate Risk
East Sikkim,2017,0.4111172908619105,0,Moderate Risk
Ernakulam,2011,0.6253007831636783,0,Moderate Risk
Ernakulam,2012,0.6253007831636783,0,Moderate Risk
Ernakulam,2013,0.6253007831636783,0,Moderate Risk
Ernakulam,2014,0.6253007831636783,0,Moderate Risk
Ernakulam,2015,0.4111172908619105,0,Moderate Risk
Ernakulam,2016,0.4111172908619105,0,Moderate Risk
Ernakulam,2017,0.4111172908619105,0,Moderate Risk
Erode,2011,0.6253007831636783,0,Moderate Risk
Erode,2012,0.6253007831636783,0,Moderate Risk
Erode,2013,0.6253007831636783,0,Moderate Risk
Erode,2014,0.6253007831636783,0,Moderate Risk
Erode,2015,0.6253007831636783,0,Moderate Risk
Erode,2016,0.4111172908619105,0,Moderate Risk
Erode,2017,0.4111172908619105,0,Moderate Risk
Etah,2011,0.7631473699548711,0,Moderate Risk
Etah,2012,0.7631473699548711,0,Moderate Risk
Etah,2013,0.5238103936948594,0,Moderate Risk
Etah,2014,0.5238103936948594,0,Moderate Risk
Etah,2015,0.6253007831636783,0,Moderate Risk
Etah,2016,0.6253007831636783,0,Moderate Risk
Etah,2017,0.6253007831636783,0,Moderate Risk
Etawah,2011,0.7631473699548711,0,Moderate Risk
Etawah,2012,0.7631473699548711,0,Moderate Risk
Etawah,2013,0.5238103936948594,0,Moderate Risk
Etawah,2014,0.5238103936948594,0,Moderate Risk
Etawah,2015,0.6253007831636783,0,Moderate Risk
Etawah,2016,0.6253007831636783,0,Moderate Risk
Etawah,2017,0.6253007831636783,0,Moderate Risk
Faizabad,2011,0.7631473699548711,0,Moderate Risk
Faizabad,2012,0.9213162524568798,1,High Risk
Faizabad,2013,0.8354388836773256,1,High Risk
Faizabad,2014,0.9485843871723824,1,High Risk
Faizabad,2015,0.9778276307651528,1,High Risk
Faizabad,2016,0.9824585984333928,1,High Risk
Faizabad,2017,0.9666761589982051,1,High Risk
Farrukhabad,2011,0.7631473699548711,0,Moderate Risk
Farrukhabad,2012,0.7631473699548711,0,Moderate Risk
Farrukhabad,2013,0.5238103936948594,0,Moderate Risk
Farrukhabad,2014,0.5238103936948594,0,Moderate Risk
Farrukhabad,2015,0.6253007831636783,0,Moderate Risk
Farrukhabad,2016,0.6253007831636783,0,Moderate Risk
Farrukhabad,2017,0.6253007831636783,0,Moderate Risk
Fatehpur,2011,0.7631473699548711,0,Moderate Risk
Fatehpur,2012,0.7631473699548711,0,Moderate Risk
Fatehpur,2013,0.5238103936948594,0,Moderate Risk
Fatehpur,2014,0.5238103936948594,0,Moderate Risk
Fatehpur,2015,0.6253007831636783,0,Moderate Risk
Fatehpur,2016,0.6253007831636783,0,Moderate Risk
Fatehpur,2017,0.6253007831636783,0,Moderate Risk
Firozabad,2011,0.7631473699548711,0,Moderate Risk
Firozabad,2012,0.7631473699548711,0,Moderate Risk
Firozabad,2013,0.5238103936948594,0,Moderate Risk
Firozabad,2014,0.5238103936948594,0,Moderate Risk
Firozabad,2015,0.6253007831636783,0,Moderate Risk
Firozabad,2016,0.6253007831636783,0,Moderate Risk
Firozabad,2017,0.6253007831636783,0,Moderate Risk
Gadag,2011,0.9590674833930078,1,High Risk
Gadag,2012,0.9590674833930078,1,High Risk
Gadag,2013,0.8055630387793108,1,High Risk
Gadag,2014,0.8055630387793108,1,High Risk
Gadag,2015,0.9050830547904776,1,High Risk
Gadag,2016,0.9050830547904776,1,High Risk
Gadag,2017,0.9050830547904776,1,High Risk
Gajapati,2011,0.7244754846132341,0,Moderate Risk
Gajapati,2012,0.7995632359696266,0,Moderate Risk
Gajapati,2013,0.7995632359696266,0,Moderate Risk
Gajapati,2014,0.6253007831636783,0,Moderate Risk
